,abstract,authors,id,n_citation,references,title,venue,year
10,"This paper presents three feedback controllers that achieve an asymptotically stable, periodic, and fast walking gait for a 3-D bipedal robot consisting of a torso, revolute knees, and passive (unactuated) point feet. The walking surface is assumed to be rigid and flat; the contact between the robot and the walking surface is assumed to inhibit yaw rotation. The studied robot has 8 DOF in the single support phase and six actuators. In addition to the reduced number of actuators, the interest of studying robots with point feet is that the feedback control solution must explicitly account for the robot's natural dynamics in order to achieve balance while walking. We use an extension of the method of virtual constraints and hybrid zero dynamics (HZD), a very successful method for planar bipeds, in order to simultaneously compute a periodic orbit and an autonomous feedback controller that realizes the orbit, for a 3-D (spatial) bipedal walking robot. This method allows the computations for the controller design and the periodic orbit to be carried out on a 2-DOF subsystem of the 8-DOF robot model. The stability of the walking gait under closed-loop control is evaluated with the linearization of the restricted Poincare map of the HZD. Most periodic walking gaits for this robot are unstable when the controlled outputs are selected to be the actuated coordinates. Three strategies are explored to produce stable walking. The first strategy consists of imposing a stability condition during the search of a periodic gait by optimization. The second strategy uses an event-based controller to modify the eigenvalues of the (linearized) Poincare map. In the third approach, the effect of output selection on the zero dynamics is discussed and a pertinent choice of outputs is proposed, leading to stabilization without the use of a supplemental event-based controller.","['Christine Chevallereau', 'Jessy W. Grizzle', 'Ching-Long Shih']",69459cfd-a1a2-4557-866d-1a5bbd0b185d,197,"['0aac8a90-0362-4992-9840-7826806e7e16', '3382bc7f-1cab-4034-b073-562dd31a2ca4', '3fff3851-0266-427c-923d-42ba25f58baa', '4c70ae7b-0c33-4304-834d-13dd4041a967', '50c59364-8269-4cbc-b09f-7bc330aa7ce5', '6c99d58b-dfbc-4c5f-af7a-7a9f6dfb9798', '7fb73750-b7b3-41e2-bef3-8800efd8d8b8', '8c06c095-7f24-4a74-811d-e2aaad4e3944', '96dfa081-9a3d-4fc3-950f-f5b485994451', '99aeec24-e105-4881-b0c8-d6d254b1f412', 'a182bdd1-310e-4465-80fb-44b58b8a88bb', 'a5e0b1ff-6890-44d5-ae0a-19468849fb5e', 'aa27d16a-59a2-4a84-8000-eef5f5d062d6', 'c68d14f7-1121-4892-8f80-877c8ebb422f', 'd0051bb8-b170-4734-9b50-432e1a215d9d']",Asymptotically Stable Walking of a Five-Link Underactuated 3-D Bipedal Robot,IEEE Transactions on Robotics,2009
11,"Recent literature on sustainable logistics networks points to two important questions: (i) How to spot the preferred solution(s) balancing environmental and business concerns? (ii) How to improve the understanding of the trade-offs between these two dimensions? We posit that a visual exploration of the efficient frontier and trade-offs between profitability and environmental impacts are particularly suitable to answer these two questions. The visual representation of the efficient frontier, however, presents two challenges. The first is to obtain a good approximation for such frontier without enumerating all extreme efficient solutions. The second is to obtain a good visual representation of the efficient frontier. We propose a two-phased heuristic to handle these two problems. The algorithm is designed for the multi-objective linear problem with three objectives: minimize costs, cumulative energy demand and waste in a reverse logistics network. We illustrate our approach by designing a complex recycling logistics network in Germany.","['J. Quariguasi Frota Neto', 'Grit Walther', 'J.M. Bloemhof', 'J.A.E.E. van Nunen', 'Thomas Spengler']",4d1323bf-336a-4b07-80d5-8884df56d71b,195,"['22720135-99b5-4fe4-81bb-2e07ce6e3794', '441bb341-bf1a-46f5-93a8-ad6ed32301a6', 'b75cc1ea-0a42-48d7-ba26-6a2e953b9e0f', 'bde534aa-984c-48f3-bef1-7be447885134', 'da8867f0-9860-408f-89fe-748769ecae88']",A methodology for assessing eco-efficiency in logistics networks,European Journal of Operational Research,2009
12,"The degrees of freedom (DoF) of K-user MIMO interference networks with constant channel coefficients are not known in general. Determining the feasibility of a linear interference alignment is a key step toward solving this open problem. Our approach in this paper is to view the alignment problem for interference networks as a multivariate polynomial system and determine its solvability by comparing the number of equations and the number of variables. Consequently, we divide the interference networks into two classes - proper and improper, where interference alignment is and is not achievable, respectively. An interference network is called proper if the cardinality of every subset of equations in the corresponding polynomial system is less than or equal to the number of variables involved in that subset of equations. Otherwise, it is called improper. Our intuition in this paper is that for general channel matrices, proper systems are almost surely feasible and improper systems are almost surely infeasible. We prove the direct link between proper (improper) and feasible (infeasible) systems for some important cases, thus significantly strengthening our intuition. Numerical simulation results also support our intuition.","['Cenk M. Yetis', 'Tiangao Gou', 'Syed Ali Jafar', 'Ahmet H. Kayran']",df65b222-11ee-48ec-afde-7b09a8079614,178,"['1eddb4e0-a074-4189-a370-e53724a96bbd', 'a5566cd7-1efe-4316-b379-6e7a161473b2']",Feasibility Conditions for Interference Alignment,global communications conference,2009
13,,"['Hamid R. Jamali', 'D Nicholas', 'Ian Rowlands']",7087077d-bfe8-4d7f-a2e4-c73bdeb1ca69,161,[],"Scholarly e-books: The views of 16,000 academics: Results from the JISC National E-Book Observatory",Scopus,2009
14,"This paper provides a closed-form expression for the secrecy capacity of the multiple-input multiple-output (MIMO) Gaussian wiretap channel, under a power-covariance constraint. Furthermore, the paper specifies the input covariance matrix required in order to attain the capacity. The proof uses the fundamental relationship between information theory and estimation theory in the Gaussian channel, relating the derivative of the mutual information to the minimum mean-square error (MMSE). The proof provides the missing intuition regarding the existence and construction of an enhanced degraded channel that does not increase the secrecy capacity. The concept of enhancement has been used in a previous proof of the problem. Furthermore, the proof presents methods that can be used in proving other MIMO problems, using this fundamental relationship.","['Ronit Bustin', 'Ruoheng Liu', 'H. Vincent Poor', 'Shlomo Shamai']",1e2b3fb7-93e6-486c-a022-1f377c32db69,158,"['07066189-6603-4832-9a9f-6a0e77e4bb01', '147bb8aa-b07a-4c7d-ad78-a040a39ddb35', '1c4fb67d-b71b-4553-8a44-27e5a1d9ebb7', '1df1ddce-141e-429f-bc8f-d328cbc5cb07', '357bd04d-c021-4255-ab9f-ed77953ce290', '81f3c4bb-29d9-43b2-92ab-0d196070c5bc', 'a197f028-a9c8-472e-9603-a4dc96b8b447', 'c261bac0-bf89-4349-8288-a0fe83ec84cb', 'cf112a5c-aeb2-4f0a-8211-88f87ab97454', 'cf88480e-4bcd-4865-8718-03bac7c61bda', 'e08f4568-4b89-4139-9a4b-6e6084de7565', 'e37eca8e-3468-4850-89d5-2b3f7408004a', 'efd2e815-3bd8-40cf-925b-5623b92bb802', 'fac5d591-ad8f-4a7e-bb1d-ba22b5265b10']",An MMSE approach to the secrecy capacity of the MIMO Gaussian wiretap channel,international symposium on information theory,2009
15,"It is envisaged that services and applications will migrate to a cloud-computing paradigm where thin-clients on user devices access, over the network, applications hosted in data centers by application service providers. Examples are cloud based gaming applications and cloud-supported virtual desktops. For good performance and efficiency, it is critical that these services are delivered from locations that are the best for the current (dynamically changing) set of users. To achieve this, we expect that services will be hosted on virtual machines in interconnected data centers and that these virtual machines will migrate dynamically to locations best suited for the current user population. A basic network infrastructure need then is the ability to migrate virtual machines across multiple networks without losing service continuity. In this paper, we develop mechanisms to accomplish this using a network-virtualization architecture that relies on a set of distributed forwarding elements with centralized control (borrowing on several recent proposals in a similar vein). We describe a preliminary prototype system, built using Openflow components, that demonstrates the feasibility of this architecture in enabling seamless migration of virtual machines and in enhancing delivery of cloud-based services.","['Fang Hao', 'T. V. Lakshman', 'Sarit Mukherjee', 'Haoyu Song']",e63398e9-f70d-4872-9234-769ac28a51dc,156,"['1201ca94-1577-49b0-9c34-2d486840efb9', '14d51b7a-cfa9-44df-bb64-d9da7e8866ae', '21b097d7-a93f-4b9d-8043-bb09bbc781af', '26be0d8f-cbe9-431b-bd28-dfcac4a6dd31', '338f11c6-0fcb-4f09-850c-1c2a43b31f24', '4c7c5e72-4bf6-47aa-8331-0314e194edda', '5477474b-c802-4696-b2e5-57a8f6bd14ae', 'abf7f290-5b74-4b9a-9661-a1af46b0083a', 'aed9b791-eaec-40f8-94df-fdef3291f6d5', 'bd03c959-192f-4792-a46d-1350a5d91606', 'ff4fe9e5-a1c1-4354-87e7-734b87a20cd7']",Enhancing dynamic cloud-based services using network virtualization,,2009
16,"In this paper, we propose a new method to encode Constraint Satisfaction Problems (CSP) and Constraint Optimization Problems (COP) with integer linear constraints into Boolean Satisfiability Testing Problems (SAT). The encoding method (named order encoding) is basically the same as the one used to encode Job-Shop Scheduling Problems by Crawford and Baker. Comparison x???a is encoded by a different Boolean variable for each integer variable x and integer value a. To evaluate the effectiveness of this approach, we applied the method to the Open-Shop Scheduling Problems (OSS). All 192 instances in three OSS benchmark sets are examined, and our program found and proved the optimal results for all instances including three previously undecided problems.","['Naoyuki Tamura', 'Akiko Taga', 'Satoshi Kitagawa', 'Mutsunori Banbara']",96a25856-c5ed-4f7d-bf0e-d75b75d0ea7e,153,"['01cb7fe4-1685-45cf-a14b-a891c256353a', '23358ffc-f6f2-4b8c-ab97-ac2b6c16b1ba', '274c355b-df12-4e5d-9186-3dbe67f673ca', '2d82cf0b-7c90-4f31-a9fe-7d43becd6c79', '4d4ebe56-acba-49f8-aaa6-14ece5133c9f', '57fce1ce-c48b-4d3e-924f-c987ac2845cd', '644a9581-b75f-48bc-8a32-75d88f9fd1e1', '7f928dbc-6d6f-4cdf-ab28-8d09facbbb4d', '8c3cafc2-667a-4d43-b1a4-8fbfbfd902cc', '9d1ed045-51bd-44ee-8e2e-a370b02b4aae', '9d826763-53f1-4bfd-a7f9-6a27fc26a8ae', 'aa1f8da6-9c3c-418f-9429-780de6696f6e', 'b265a7bf-5e62-4626-a375-6c88f0ca9f4c', 'b7645583-7064-4940-8769-8d395a4f1710', 'c77fa96f-1a60-444c-ac23-d65ad48f68fb', 'dd2ef61f-e1d2-4382-b68a-feb5622731a6', 'ffb4183d-259e-4654-9b09-2368e49ded05']",Compiling finite linear CSP into SAT,Constraints - An International Journal,2009
17,"Invariants with quantifiers are important for verification and static analysis of programsover arrays due to the unbounded nature of arrays. Such invariants can expressrelationships among array elements and properties involving array and scalar variablesof the loop.This talk presents how quantified loop invariants of programs over arrayscan be automatically inferred using a first order theorem prover,reducing the burden of annotating loops with complete invariants.Unlike all previously known methods, our method is ableto generate loop invariants containing quantifier alternations","['Laura Kovács', 'Andrei Voronkov']",8cf429c1-7217-44a3-80b6-a2031bf9ca30,150,"['61131b9d-fec8-4a60-9a90-38d3a8fc4f86', 'd2867829-49d0-4db4-88a3-992431017801', 'd6accf73-1eba-425f-b263-6cac10135bb5']",Finding Loop Invariants for Programs over Arrays Using a Theorem Prover,symbolic and numeric algorithms for scientific computing,2009
18,"This survey gives an overview of formal results on the XML query language XPath. We identify several important fragments of XPath, focusing on subsets of XPath 1.0. We then give results on the expressiveness of XPath and its fragments compared to other formalisms for querying trees, algorithms, and complexity bounds for evaluation of XPath queries, as well as static analysis of XPath queries.","['Michael Benedikt', 'Christoph Koch']",f5375844-4112-40f5-84ba-9fd1c76f9183,142,"['03af20b7-da80-4d50-aacb-3a63d9ca2cc6', '074b01bc-a31f-4838-b783-d698b393cd57', '0dcd00d5-0634-411f-bb91-985d8c5068b1', '0ffcba3f-c99b-4276-bfad-c75adba0a174', '19d7eed2-a21f-4722-98ca-73a7837be282', '23f89f71-3795-4c5c-a88d-b9ae94bb6548', '285c19ef-a3a2-4e3a-bdd4-db426b25cd30', '2e4dfd4a-f0a4-4900-9af5-c1fd4a45ac0f', '311e044b-1a09-4f99-9b07-f71f68f1c70d', '32f95722-0762-4661-9cc1-cc3d00af2ae9', '3303bc3e-9cd4-4183-94bb-e205f63b96ef', '33b8df7a-5d05-4148-9686-1570765d4aa9', '3d0d9438-881f-4b7d-b904-8f7160ee1b3e', '41c3785b-272f-4e7c-9e13-311a9957bc26', '420d98d8-b116-4990-a29c-842d0cfc4829', '49304df2-9ab3-4bfb-8bbc-4ce4865e9093', '502a77d5-368f-4644-b4b7-e1e89a7cccec', '53302c45-0bc6-4aa3-aff7-10ecc744fc2c', '58e2c449-5d20-44cd-b7c5-78ee736bdbbf', '60be4d79-bd2c-49b6-b8c3-db457d9fe8c3', '6174cdb8-d2e0-4ff5-8394-a4fdcfab7c4d', '6319f55d-266f-4734-aa46-2ba3d49227cf', '6fd2cd49-2447-4a8b-83e3-c81fb328e623', '714b9715-8608-4bd1-8d9c-fd282d494125', '75523088-6e3c-4b16-aa92-4bede52d5c28', '77a09eb0-3685-4849-9aad-77c380556392', '78b75f73-29df-4d35-8f2c-dad498aaca14', '7a5fc44f-2b42-4bc4-a713-365c2681946f', '7a85199b-b4b6-49c3-8ed7-acf8f179d11f', '7a94f7d3-ae09-4845-b1aa-2ee8bd1dd063', '7dc77e66-124b-43e7-9717-fb9ae8446f49', '80c11fec-1521-49a1-87e9-b649512889f3', '80d5d18d-8dc4-46e6-ad06-775781c9816d', '81cc34f2-437b-47aa-a026-3233ef68142c', '82763dec-e839-4c04-a62f-63684e438899', '82f07f47-2211-4ed1-9225-81124bd9a480', '86d431c5-f38c-425d-b8c3-001116b213bb', '86d78cf2-9421-4059-8122-e9d0414c8fa1', '8870d575-489c-4695-aef8-d5608ef26d8b', '89503841-63a2-4383-86ed-3722774817f6', '8a9f6399-7aa1-4996-858a-5431c8d4a56d', '8d4a0278-cb83-4ad3-9e4a-5c15e7939b55', '9c170c70-2400-468c-85c9-ea901b3b9dc3', 'a6ca451b-60b1-44ea-9827-6f050d254a57', 'a86f5bac-98a5-49a9-bfd2-985da7d00e9a', 'b3258eec-db62-41df-a3e3-ad3e9bbc9f1b', 'b8f17f6a-a084-4351-a49c-c220449d1193', 'b940e896-4982-4008-9987-7705e676e7e9', 'bd197819-b0d1-4276-9d62-2b0f5b204de1', 'beb04b88-5cd7-4233-b68e-064c88260678', 'c00bbb49-6e29-4103-8883-55acd23c248b', 'c3e9a3b9-3674-4552-a4e6-4c3f81434ec4', 'cc2e30a8-5e43-4080-94ac-77cd632bfc5a', 'cf2aae29-a907-4849-9583-c8c0df0534a2', 'cfa505ba-641a-4337-9b70-0b4711e368b7', 'd6ea11f8-dae2-4bd8-acd4-dd30720439ab', 'd86aefa0-4889-4a2c-8abe-faae281c7e2d', 'd9e72abc-c0a8-44a2-acb4-c014e4597b2f', 'db075cac-0c7a-49ef-a990-94367a3bf431', 'de4e0e08-2c42-4dc0-8e89-523f688770c8', 'e6dca515-2a45-4709-b105-eb110c47a390', 'e80ec5df-6baf-4f17-aa5a-6bccc75307d3', 'e833ae16-fdd9-4a78-a051-4fa9d24b291a', 'e856ece5-bc9b-4f9a-8ecc-a9338f8cf3a6', 'e8951ad4-317c-4303-b015-f77771072168', 'e95859fb-d520-4e13-b630-8ae8c1336cd8', 'f9d18a0f-b198-4dcf-937d-5a35518e066d', 'fa4f530d-32c6-44c0-ad4a-9f8dc72fe72f', 'fc409c48-62eb-4efc-89ba-272b04700a8b']",XPath leashed,ACM Computing Surveys,2009
19,"Computer experiments often are performed to allow modeling of a response surface of a physical experiment that can be too costly or difficult to run except by using a simulator. Running the experiment over a dense grid can be prohibitively expensive, yet running over a sparse design chosen in advance can result in insufficient information in parts of the space, particularly when the surface calls for a nonstationary model. We propose an approach that automatically explores the space while simultaneously fitting the response surface, using predictive uncertainty to guide subsequent experimental runs. We use the newly developed Bayesian treed Gaussian process as the surrogate model; a fully Bayesian approach allows explicit measures of uncertainty. We develop an adaptive sequential design framework to cope with an asynchronous, random, agent–based supercomputing environment by using a hybrid approach that melds optimal strategies from the statistics literature with flexible strategies from the active learni...","['Robert B. Gramacy', 'Herbert K. H. Lee']",1ce1b5fa-a510-41a4-8176-73be356246ce,136,"['1e81601e-3ec6-4e4c-81ed-09d28146f13b', '29e6d561-3e92-48c3-85c7-915abbd3f28b', '3c2dd6af-0684-4fe6-b3a3-e06a245fbbe2', '3f5148bb-bbb9-489c-9bf1-e08ae6eead43', '41cb9a4d-09fa-4163-89d3-5630e792148c', '796cb0d9-d505-4612-a74c-28992a739dd3', '91b2b282-15a8-4c00-b15d-9c1c5c0f9c18', '9340b059-91ef-4c27-8e05-df59a65a610b', '9601c322-4fbc-4af2-ab8d-5f9fab957b88', '9b5cc3a1-0017-47fe-9e46-883388896a40', 'ccd18b15-bd0c-4660-9381-965159a0ec0b', 'd502009e-8d9c-49f6-9b98-342a36283b6f']",Adaptive design and analysis of supercomputer experiments,Technometrics,2009
20,"Click fraud is the practice of deceptively clicking on search ads with the intention of either increasing third-party website revenues or exhausting an advertiser's budget. Search advertisers are forced to trust that search engines detect and prevent click fraud even though the engines get paid for every undetected fraudulent click. We find conditions under which it is in a search engine's interest to allow some click fraud.#R##N##R##N#Under full information in a second-price auction, if x% of clicks are fraudulent, advertisers will lower their bids by x%, leaving the auction outcome and search engine revenues unchanged. However, if we allow for uncertainty in the amount of click fraud or change the auction type to include a click-through component, search engine revenues may rise or fall with click fraud. A decrease occurs when the keyword auction is relatively competitive because advertisers lower their budgets to hedge against downside risk. If the keyword auction is less competitive, click fraud may transfer surplus from the winning advertiser to the search engine. Our results suggest that the search advertising industry would benefit from using a neutral third party to audit search engines' click fraud detection algorithms.","['Kenneth C. Wilbur', 'Yi Zhu']",8db8a4de-85ee-4b3f-b83c-70f3e3eb826c,129,"['58956405-be5f-4b7e-b5ca-5fd317727b97', '6ddcc40c-673d-4dca-bbb1-68f4049055f4', '87db9b5d-da96-4c87-b450-592d2f397ddf']",Click Fraud,,2009
21,"We describe the development of a new toolkit for data analysis. The analysis package is based on Bayes' Theorem, and is realized with the use of Markov Chain Monte Carlo. This gives access to the full posterior probability distribution. Parameter estimation, limit setting and uncertainty propagation are implemented in a straightforward manner.","['A. Caldwell', 'D. Kollar', 'Kevin Kröninger']",cc00ea5c-f292-4ba5-836a-058821af89da,127,['30e4f3db-e117-4f09-82d8-566a9c26d132'],BAT - The Bayesian analysis toolkit,Computer Physics Communications,2009
22,,"['Elin K. Jacob', 'Aaron Loehrlein']",a6b4c4c1-188c-4a61-9e0d-f8df0ecfa099,122,"['16485317-1b91-4693-982c-6a007f9e4ef7', '17fbbb03-8b91-4ea6-af29-9fc8fd1f4364', '266b32ec-d19a-475b-8f21-bcea30fcfb21', '28725f57-01e3-4acb-bba1-c3bfa53fd8af', '2ba216c9-b9b5-405e-9689-b5492a471454', '2d3469e3-87f1-45fc-83c7-2804f9ae7522', '331ef13b-8de0-48b2-ae6d-39a09537834f', '342e9d88-08a7-4050-8e81-a7586b373e07', '4bdc3a37-74cc-4e32-9338-3c968afc0af7', '5383920f-c6ca-4c94-8eeb-cc045bbc39e3', '5c15dbd7-e413-4e67-bba2-88639fb0fa5f', '70bc1188-7655-4f7f-ab60-bf7cb9f24978', '8d3473bc-a372-4f9e-8903-f95ee3c7cb56', '9c84c2d7-de12-4a76-afd7-32981afdae89', '9ecb7310-faea-46f4-8bbe-c732d299d754', '9ed65b39-9364-4098-b8d6-bd4449267fe7', 'a1c6e63c-2fc5-45ff-a186-867a357c109e', 'a2d4543c-05ac-4c87-bf2a-77a42d446151', 'd904cb5f-0951-4731-902b-86af051ef83c', 'e4f5dbe8-f28a-44f4-86f5-e22353de2f5c', 'eb284910-ca3f-44d3-8362-6d2fff451705', 'ed225e37-a012-4cac-8a6e-6abf83a52a83']",Information architecture,,2009
23,"Systems Thinkers presents a biographical history of the field of systems thinking, by examining the life and work of thirty of its major thinkers. It discusses each thinkers key contributions, the way this contribution was expressed in practice and the relationship between their life and ideas. This discussion is supported by an extract from the thinkers own writing, to give a flavour of their work and to give readers a sense of which thinkers are most relevant to their own interests. Systems thinking is necessarily interdisciplinary, so that the thinkers selected come from a wide range of areas biology, management, physiology, anthropology, chemistry, public policy, sociology and environmental studies among others. A significant aim of the book is to broaden and deepen the readers interest in systems writers, providing an appetising taster for each of the 30 thinkers, so that the reader is encouraged to go on to study the published works of the thinkers themselves.","['Magnus Ramage', 'Karen Shipp']",f3c93bae-02e0-4bcb-a7ca-d2354ae0ee99,108,"['2dccc774-4294-4091-9b89-2ad82eb20a39', '4607e822-c250-4902-ac0b-9c96a426690e', '8379be99-c874-4244-8954-475c6f675da4', '88ece791-1abf-4f07-80d6-f925905b2ca9', '8c91e8f3-f405-4ade-9193-295973252cf1', 'f6b2cbfb-b2ca-48bc-b772-266804bc0f9f', 'fd12395f-6901-47b2-bded-0773197bf476']",Systems Thinkers,,2009
24,,"['Sergio Maffeis', 'Ankur Taly']",ad925476-0b66-4a02-942c-7b75233b7a74,108,"['169b3378-c097-4280-806c-a7ba3dc989dc', '4071e761-6f4d-40c3-a264-644dec34051a', '4c39b0f9-ceb2-4ba5-bcf9-33515ec79555', '5571fdeb-f927-4a66-931e-4ab81be71757', '70a6d164-7038-49d6-97ee-643e2e384f5a', '72148370-f1d9-42db-9403-95508bb49428', '7bf50639-a674-4a63-a94c-7d9b9542bb3e', '84f465bb-5784-4315-8442-e89579503f22', 'bcb2c2f2-87da-4e63-aeeb-7d60c7061428', 'ca6ed2bc-fbe4-4a54-a79f-d8d2220d68b4', 'dddae33a-208a-40ad-9de7-d1af08183b18']",Language-Based Isolation of Untrusted JavaScript,,2009
25,,['Chris Clifton'],1cbff7c4-a35d-4c17-80fe-f54aeecfc2df,108,[],Privacy-Preserving Data Mining.,,2009
26,"In this paper, we study combinatorial and structural properties of a new class of finite and infinite words that are 'rich' in palindromes in the utmost sense. A characteristic property of the so-called rich words is that all complete returns to any palindromic factor are themselves palindromes. These words encompass the well-known episturmian words, originally introduced by the second author together with Droubay and Pirillo in 2001 [X. Droubay, J. Justin, G. Pirillo, Episturmian words and some constructions of de Luca and Rauzy, Theoret. Comput. Sci. 255 (2001) 539-553]. Other examples of rich words have appeared in many different contexts. Here we present the first unified approach to the study of this intriguing family of words. Amongst our main results, we give an explicit description of the periodic rich infinite words and show that the recurrent balanced rich infinite words coincide with the balanced episturmian words. We also consider two wider classes of infinite words, namely weakly rich words and almost rich words (both strictly contain all rich words, but neither one is contained in the other). In particular, we classify all recurrent balanced weakly rich words. As a consequence, we show that any such word on at least three letters is necessarily episturmian; hence weakly rich words obey Fraenkel's conjecture. Likewise, we prove that a certain class of almost rich words obeys Fraenkel's conjecture by showing that the recurrent balanced ones are episturmian or contain at least two distinct letters with the same frequency. Lastly, we study the action of morphisms on (almost) rich words with particular interest in morphisms that preserve (almost) richness. Such morphisms belong to the class of P-morphisms that was introduced by Hof, Knill, and Simon in 1995 [A. Hof, O. Knill, B. Simon, Singular continuous spectrum for palindromic Schrodinger operators, Comm. Math. Phys. 174 (1995) 149-159].","['A. Glen', 'Jacques Justin', 'Steve Widmer', 'Luca Q. Zamboni']",0c1511af-b879-45f0-9f92-f9e6295ba897,100,"['0998072c-fa3b-40da-9399-c891dda1eda7', '2120eff8-63cb-4ee4-a1e4-a23065ef25c8', '38a59a16-7596-4913-a6ef-bea242e2d25e', '4ab3a4cf-1d96-4ce5-ab6f-b3e19fc260de', '508ea83a-035b-4542-a315-9247c172d255', '53397f17-5ea1-460d-a095-bbb2c10e4986', '5f7c6fd9-12e2-4455-b75f-5a440bfc669b', '666a65af-8657-43f6-b765-f2b72a16726a', '70f86afd-abc6-40a2-a48a-0da0de0ade2e', '8100bfb7-3f6a-4269-bba8-7c4a6a578570', '8b5f9a4d-7cca-4cef-9926-b275b761b894', '8e035cc6-d692-4532-bb3c-a6a34b4db83a', 'ce04a392-6d71-4207-bf27-bcd42da272d5', 'd42b1c7c-fc84-4721-a794-75888bd6c590', 'ec786462-a764-4793-be75-e5f7c8be1181', 'ef24ebd4-cca3-4550-8159-d59fe30db980']",Palindromic richness,,2009
27,"CultureSampo  is an application demonstration of a national level publication system of cultural heritage contents on the Web, based on ideas and technologies of the Semantic (Web and) Web 2.0. On the semantic side, the system presents new solutions to interoperability problems of dealing with multiple ontologies of different domains, and to problems of integrating multiple metadata schemas and cross-domain content into a homogeneous semantic portal. A novelty of the system is to use semantic models based on events and narrative process descriptions for modeling and visualizing cultural phenomena, and for semantic recommendations. On the Web 2.0 side,  CultureSampo  proposes and demonstrates a content creation process for collaborative, distributed ontology and content development including different memory organizations and citizens. The system provides the cultural heritage contents to end-users in a new way through multiple (nine) thematic perspectives, based on semantic visualizations. Furthermore,  CultureSampo  services are available for external web-applications to use through semantic AJAX widgets.","['Eero Hyvönen', 'Eetu Mäkelä', 'Tomi Kauppinen', 'Olli Alm', 'Jussi Kurki', 'Tuukka Ruotsalo', 'Katri Seppälä', 'Joeli Takala', 'Kimmo Puputti', 'Heini Kuittinen', 'Kim Viljanen', 'Jouni Tuominen', 'Tuomas Palonen', 'Matias Frosterus', 'Reetta Sinkkilä', 'Panu Paakkarinen', 'Joonas Laitio', 'Katariina Nyberg']",3b9ba63e-69d6-4c34-8426-e89b52018884,100,"['057c635c-fd2d-4b5c-b827-4ad83a179a94', '187aac24-4874-4481-9cb3-06d9daf77bea', '48a31150-e17c-4ded-a124-f1fbca300338', '5c992e3b-dfbf-4cc1-8381-e91ff5902a1f', '8b71933b-5a7e-4d8d-80b7-30788fd382fd', '8baa695f-bc91-46bf-b5a8-5a73a0cdc5f5', 'dcc77f4a-37fe-40da-a264-ee9677ca48d7', 'f071e5d6-4c8b-4f0d-95de-81e5f571b362']",CultureSampo: A National Publication System of Cultural Heritage on the Semantic Web 2.0,european semantic web conference,2009
28,"Wi-Fi clients can obtain much better performance at some commercial hotspots than at others. Unfortunately, there is currently no way for users to determine which hotspot access points (APs) will be sufficient to run their applications before purchasing access. To address this problem, this paper presents  Wifi-Reports , a collaborative service that provides Wi-Fi clients with historical information about AP performance and application support. The key research challenge in Wifi-Reports is to obtain accurate user-submitted reports. This is challenging because two conflicting goals must be addressed in a practical system: preserving the privacy of users' reports and limiting fraudulent reports. We introduce a practical cryptographic protocol that achieves both goals, and we address the important engineering challenges in building Wifi-Reports. Using a measurement study of commercial APs in Seattle, we show that Wifi-Reports would improve performance over previous AP selection approaches in 30%-60% of locations.","['Jeffrey Pang', 'Ben Greenstein', 'Michael Kaminsky', 'Damon McCoy', 'Srinivasan Seshan']",d89e0dfc-9e15-4a18-b435-7dbde4870b41,87,"['0029dab5-4f99-4eee-8a20-9b11d88ae894', '0cd8e313-cd1c-4dc1-9571-fd6289b43de8', '32c4980b-4f22-47ff-b728-e28ee295caab', '41985989-7fdb-4690-8d27-6b5f635fd7dc', '57b12ee7-510c-4252-9099-3fe8cb4798bf', '6f4501b5-f9bf-4f6c-9098-5014bc8cdcbf', '77346ac8-2352-46cc-a36d-ec1a6fa412e4', '7bef7a5f-b3e8-4c59-9d6e-350c13813e7c', '7f940dbf-3cf4-44db-80f7-da9d9930c048', '9f4b09e2-2f7d-4ec3-97ac-b7cefd74cbbf', 'a64594fa-8c15-4d2c-aba2-d42878495f64', 'a6913e56-039d-4ccb-a4f3-b4b84c38cc62', 'aa914349-5c2a-46c1-a777-06716612376c', 'ab81d3bf-6133-4b3f-9a4e-c5e87d5e9850', 'b3a2cdab-c699-4c8e-865f-fd530df35c81', 'b6598598-2758-485c-aaf1-516f91933fe5', 'b8ba1ed9-7fbd-41df-b3e8-87394f11caee', 'c6c87b76-bfe6-4cc5-9e42-54f156f437a0', 'cff1b7c3-dc60-4ac0-a016-0e4b5070310a', 'f045bf8a-f8dd-4c60-973c-05854a2361e2', 'f231a4f2-def5-4491-a06c-b76755d6458f', 'f55154df-99c2-4b26-8fd4-3106e74f9016', 'fa25d2dd-7238-418a-956b-e58b29df7580', 'feddae21-3c05-4743-80fa-b8e101f1b93f']",Wifi-reports: improving wireless network selection with collaboration,"international conference on mobile systems, applications, and services",2009
