,abstract,authors,id,n_citation,references,title,venue,year
10,"In this Letter to the Editor, it is proposed that the significance of the difference between two Journal Impact Factors be assessed by calculating confidence intervals. Formulas are provided which can be used to calculate the confidence interval on the basis of the number of papers published and the number of citations received.",['Lutz Bornmann'],569549f3-d611-4bed-b060-b27b3f18f423,0,"['4f923ed3-4944-4a37-9842-781f8863ee1b', '642423c7-be17-48d4-9831-d2f71d1e62e2', '7f38b630-d9c0-4136-971c-4f3fbfad53cf', 'beedbe04-667e-4c54-980f-0971c4157f2b']",Confidence intervals for Journal Impact Factors,Scientometrics,2017
11,"Purpose#R##N##R##N##R##N##R##N##R##N#Due to the advances in smartphones, many companies in the tourism industry have launched mobile applications intended to reach their target audience. Design of these smartphone strategies requires identification of the profiles of individuals that use tourism services. The purpose of this paper is to explore the predictors of smartphone use for travel planning.#R##N##R##N##R##N##R##N##R##N#Design/methodology/approach#R##N##R##N##R##N##R##N##R##N#To achieve this goal, the authors carried out a hierarchical segmentation analysis selecting a group of different socio-demographic (gender, age, education level, marital status, occupation, and income) and behavioral (length of smartphone use and number of yearly leisure trips) variables to explain the use of these devices to search and book tourism products. The study is based on an online survey of 618 Spanish travelers.#R##N##R##N##R##N##R##N##R##N#Findings#R##N##R##N##R##N##R##N##R##N#Smartphone use for tourism can be primarily explained according to the users’ degree of daily experience of mobile phone internet use. That is, a spillover effect can be identified from the context of everyday mobile phone use to travel planning. Age, gender and the number of yearly vacations can also be distinguished, to a certain degree, through the use of smartphones. Specifically, there is an inverted U-shape quadratic relationship between the variable of age and the behavior of a potential tourist.#R##N##R##N##R##N##R##N##R##N#Originality/value#R##N##R##N##R##N##R##N##R##N#The authors conducted a segmentation study selecting a series of different socio-demographic and behavioral variables with the greatest discriminant power to explain the use of these mobile devices for travel planning. The paper concludes with compelling implications for management.","['María Vallespín', 'Sebastian Molinillo', 'Francisco Muñoz-Leiva']",fb8e0434-1165-4951-8e99-42c6c10f6b33,0,"['08acfd70-e8e5-43ae-b53a-4ea21bd059ca', '0dba1d31-5ddf-4bdf-9c2b-87f487f47b65', '0eccaf13-580a-43da-b5af-97fa0938c5c5', '14a7eefc-f214-4980-8bb5-2663f099f7e9', '29ce3316-bafb-4933-bc6d-ae12afa57d1e', '2b641d45-57f8-4756-a2ae-22e231144b3a', '358e72fa-a920-4679-9e57-516476b8754a', '36e7d69b-cb59-4bb4-948b-c1c82abb2935', '39a4e5f7-4d9a-4ac3-9e00-f136980aea79', '68ba98d6-3b26-469b-8c15-e0bf3ddc3441', '6c0879e4-8bb8-4bb2-9674-d739673f520e', '7583b6d0-44bd-444e-a311-4c537015a77d', '7a0ad490-fd09-4602-9486-524daa678706', 'a5fbe9f7-3d5d-4e02-9b9b-2e4518516aeb', 'ae42dac3-12e3-458b-9298-bfa109242ab7', 'b16e29b4-d692-42cd-960a-38afe7214137', 'c5af2f79-954d-4d67-b5fd-03b79384f0de', 'cc172d77-c549-4988-b964-3cfa56d0a659', 'd6a40693-f21d-4be3-9c59-1c78ef4626fc', 'ede6179c-6416-47d4-a4fd-79b0bbd14d29', 'f34b9f13-eef5-4a17-93e3-b8754789c556', 'f700ddc3-c751-4106-a0cb-9ada7970bb33', 'fee6bc99-328e-4dea-a096-7773b239e3a2']",Segmentation and explanation of smartphone use for travel planning based on socio-demographic and behavioral variables,Industrial Management and Data Systems,2017
12,"Established literature supports the notion that depressed individuals tend to be socially maladjusted and behave differently from those who aren't depressed. Yet, previous studies seem to overlook the influence of personality on behavior. Particularly, neuroticism may moderate the effect of depression on the way people behave. As one of the Big-Five factors of personality, neuroticism refers to a trait of one's capability to control emotional distress. Based on behavioral data from 393 Facebook users, current research demonstrates the interaction between depression and personality. Users engaged in activities at different levels of activities corresponding to their depression levels. Further, the effect of depression on social networking was regulated by personality: once neuroticism exceeded certain points, an increase in depression led to a decrease in social networking activities.","['Jieun Wee', 'Sooyeun Jang', 'Joonhwan Lee', 'Woncheol Jang']",25d8bd93-e7af-4321-9bb3-82e9c5330a53,0,"['0832d4c8-e233-4163-8e82-5fe9ea15efc1', '0ab3a04b-3b49-4b1c-895f-49e0bcdbedd3', '2508bcf2-a4a5-4681-acb3-3e2106fa1a13', '31b6568a-82f3-4389-a7cc-64cf219772e5', '35d67851-d71e-4bb0-bf03-a67132cbe9bd', '75687884-cb74-440c-a23e-de640a713242', '82151a72-8fc1-4616-986b-0a2b779035ce', 'bfb0ee2e-a5ed-40a3-a27d-a3f2bf0e5475', 'e2a0315c-ef1b-438c-a8c3-718e4af2c44f', 'f3f293a8-59ef-4e1f-ad07-3170c41c0f8c', 'f7fb89fc-d03d-49fd-a7a3-c3b7e0f440c4', 'fdfe8339-b31e-4805-96fa-4c6cdf5e5635']",The influence of depression and personality on social networking,Computers in Human Behavior,2017
13,"Temporal logic is a formal system for specifying and reasoning about propositions qualified in terms of time. It offers a unified approach to program verification as it applies to both sequential and parallel programs and provides a uniform framework for describing a system at any level of abstraction. Thus, a number of automated systems have been proposed to exclusively reason about either Computation-Tree Logic (CTL) or Linear Temporal Logic (LTL) in the infinite-state setting. Unfortunately, these logics have significantly reduced expressiveness as they restrict the interplay between temporal operators and path quantifiers, thus disallowing the expression of many practical properties, for example, “along some future an event occurs infinitely often.” Contrarily, CTLa, a superset of both CTL and LTL, can facilitate the interplay between path-based and state-based reasoning. CTLa thus exclusively allows for the expressiveness of properties involving existential system stabilization and “possibility” properties. Until now, there have not existed automated systems that allow for the verification of such expressive CTLa properties over infinite-state systems. This article proposes a method capable of such a task, thus introducing the first known fully automated tool for symbolically proving CTLa properties of (infinite-state) integer programs. The method uses an internal encoding that admits reasoning about the subtle interplay between the nesting of temporal operators and path quantifiers that occurs within CTLa proofs. A program transformation is first employed that trades nondeterminism in the transition relation for nondeterminism explicit in variables predicting future outcomes when necessary. We then synthesize and quantify preconditions over the transformed program that represent program states that satisfy a CTLa formula.#R##N##R##N#This article demonstrates the viability of our approach in practice, thus leading to a new class of fully-automated tools capable of proving crucial properties that no tool could previously prove. Additionally, we consider the linear-past extension to CTLa for infinite-state systems in which the past is linear and each moment in time has a unique past. We discuss the practice of this extension and how it is further supported through the use of history variables. We have implemented our approach and report our benchmarks carried out on case studies ranging from smaller programs to demonstrate the expressiveness of CTLa specifications, to larger code bases drawn from device drivers and various industrial examples.","['Byron Cook', 'Heidy Khlaaf', 'Nir Piterman']",f6eae117-7628-4696-80c0-fe64e19b264e,0,"['0209a42a-42f0-45e8-b021-fab0f9711f3f', '0a917be1-392c-4365-a347-2105af5a56ae', '0c4a7265-70a8-4570-9dc7-5b265131a2f2', '0dad80e3-8fd8-4d13-b5b7-3ddb969ed7b2', '179a29ef-760c-428b-9322-2e8e547184d8', '17a0d36a-8e95-49eb-8c0f-9f02bd2cdf88', '28b15182-9b07-41ad-b38f-dcf0a7ba85ca', '31a6e354-a25a-42ff-b22d-9742039155f6', '3307bb69-bbfa-49e6-85e3-57818aaa7eba', '385a4f4f-b76a-4c21-a8c1-73ea895a3594', '3f3e604c-7079-4dbe-8001-69780a6f1ce8', '43a1c6d1-7125-4999-88fe-5b580543ecbb', '6d2f0c43-cc16-4492-b81a-0fd3acc3db6e', '6f0c59b1-b351-4a0e-8cc6-b855c6e98a8c', '74e3fd8b-f955-4fde-aad8-0a705f05e27e', '76d4cc9f-d3ad-43dd-a05c-f05eff3d1b18', '77d2ea65-9174-464d-a871-60b33377035c', '79de76a0-072e-41a4-8353-411e4fb1c6a7', '82afb34a-cb4f-42e2-9438-fe181fcd5445', '8617ea57-7351-4907-a34e-a4da15ac6b01', '96780251-ae92-46d7-a686-b4a3a77910f7', '96fefc1f-ba26-4c31-b5d1-ca6d63dd5246', 'a3f4cd7e-0927-4def-95c1-705e322a1132', 'adfac482-f074-4de8-872d-30b4858db323', 'c00bbb49-6e29-4103-8883-55acd23c248b', 'c013a37b-8266-4812-b60e-8a2118a76847', 'c20d4bcd-0efc-47e8-8755-0430b16d25e3', 'ca74fc99-4a1e-4efc-a3eb-ccf0b02becb9', 'd8b8387d-8e40-49ca-bd7b-2b6696dd9bc5', 'de117766-fac4-424f-a316-7698767f50e2', 'efec2929-ab46-4a9a-b59f-1c5893253d7c', 'fc0ecdef-af82-4a4c-ad7a-b5c4b3a5300e']",Verifying Increasingly Expressive Temporal Logics for Infinite-State Systems,Journal of the ACM,2017
14,"Online rating systems play an important role in recommender systems. Collaborative filtering recommender systems are highly vulnerable to “shilling” attacks in reality. Although attack detection based on the attacks have been extensively researched over the last decade, the studies on this issue have not reached an end. Furthermore, only using the existing features is not easy to improve their detection performance. In this paper, we present an unsupervised detection method to defend such attacks, which consists of two stages. Based on the existing features of user and item, more effective features are selected using adaptive structure learning which takes advantage of adaptive local and global structure learning. In the first stage, suspected users are determined by exploiting a density-based clustering method based on the selected features. Then, the selected features of item are applied to find out suspicious items in order to further spot the concerned attackers based on the result of the first stage. Finally, the attackers can be detected. Extensive experiments on the MovieLens-100K dataset demonstrate the effectiveness of the proposed approach as compare to competing methods. It is noteworthy that discovering interesting findings including anomalous ratings and items on Amazon dataset also is investigated.","['Zhihai Yang', 'Zhongmin Cai', 'Yuan Yang']",74dc80a3-60c2-414a-9078-a0c603d6a135,0,"['042b8b35-41ed-4257-974e-94eabf457ff1', '0872861c-b573-45ba-b2f3-0e85109bb479', '0b5f5330-291b-443a-9ee5-dbc57d039b75', '0c697707-98e3-4fbe-9f6a-bfc056abc740', '101e21db-d6bd-4f28-a328-cf56610ef6ba', '12b758fe-7db2-4e6a-af66-029cf85662ce', '138cf387-dd9c-47b5-bcba-35eadadd4361', '1ac37faa-dfc6-4bd7-b801-1f65ab012116', '31ff82b4-66c6-4acc-ada4-9f3d552ca5f2', '36233442-141a-431d-bf1a-377ce1aceccf', '3e4b12b8-4329-4062-ba0f-46e49669d3c1', '413dd227-8af8-493a-a1a6-9d617069a6da', '445cfe83-1dd2-49f0-a1bc-844ca9e09d45', '4952fe24-124a-4857-b0a1-2e48ad5d3208', '4d19a303-4bd4-4bc2-9a81-5d7d2d214c41', '53c99422-2b79-4199-a6ec-f2bf68bc6c6d', '5b8f1688-b1bd-4cfb-90c7-9af5d2539bd1', '5da6c9de-be82-494f-9613-a379d46fd321', '63900812-de21-41fa-b96d-f93a86b758f8', '6dedc2ac-04a2-4533-80b8-d6af03e82da2', '7065a3be-3f90-42e9-bd20-8743eeb2c6a5', '70b3326d-1726-4182-89c1-bbe4866bc828', '7293c638-40eb-4c73-ba84-bce7508776a2', '77a38619-9597-421d-91b2-bd3c6b751636', '785fcd2f-ab8f-4265-ae49-b51086e0fc8d', '7a531f44-8bf5-4209-b650-9d1870143102', '7bd1eb40-e3d4-4e30-b841-da4d5febbf79', '7beca95c-37f2-4a19-bb62-76dd03c9b410', '7c079f2a-0a2a-4c5d-9ad6-198670d0d9bc', '7c7e32fb-0ddf-4f92-a817-26ccdb68b267', '7f2f12fd-aaab-4ace-a6aa-b6cc575622ab', '7fc6dcad-f1d2-4e1a-b3e2-9242b3f4d19d', '836bd471-9707-4f02-97bc-c03264a44014', '88b8bafe-64bb-4378-a932-1a0128c6c133', '96600f30-7c93-4834-9427-bd8c97b1ac51', '974b420e-1d47-4ed8-a6c3-61cddf0169f7', '9da4e013-845e-4c4e-8334-debd4858e720', 'a5169b59-3e91-413e-9b0a-1f5421642c4f', 'b06e6bf9-0ccf-4adf-bc20-f83f8121fa57', 'b684fa05-02ee-476f-bacd-225ca2425546', 'b8d9e95a-0017-4ee8-ba43-70162070f79a', 'bacec2e2-b795-4592-9b82-e6ae175dd7f0', 'bc9ec0e0-eb5b-4e12-b2e0-827ae54bcb45', 'd08d3817-0cfd-4a75-b18c-8d6899b48df9', 'd38e51f2-d4fd-455e-86ed-82e0fc28fc8d', 'd48b155a-f6a5-49c5-b5e2-23732bafe618', 'de98e939-7f73-4d2a-ae11-4739ec4e68b7', 'e45de0f8-6408-4732-a5a1-1f71ccf23f36', 'e5a163c2-468d-424e-b83c-e7a979c44c24', 'e6043f54-f347-4fab-b36a-7f7a19365cce', 'f31243f5-1bdb-4701-9b5b-a4a6e5a7aecb', 'feddae21-3c05-4743-80fa-b8e101f1b93f']",Spotting anomalous ratings for rating systems by analyzing target users and items,Neurocomputing,2017
15,"One of the fundamental differences of compressible fluid flows from incompressible fluid flows is the involvement of thermodynamics. This difference should be manifested in the design of numerical schemes. Unfortunately, the role of entropy, expressing irreversibility, is often neglected even though the entropy inequality, as a conceptual derivative, is verified for some first order schemes. In this paper, we refine the GRP solver to illustrate how the thermodynamical variation is integrated into the design of high resolution methods for compressible fluid flows and demonstrate numerically the importance of thermodynamic effects in the resolution of strong waves. As a by-product, we show that the GRP solver works for generic equations of state, and is independent of technical arguments.","['Jiequan Li', 'Yue Wang']",2f1c7fff-c674-4d7f-b14f-3e2206a8b159,0,"['010645f2-0fba-434d-97ab-0a4af12147f9', '21d06129-64b3-450f-8448-e886ef712fb0', '73f3dd04-9a2a-4b95-b553-40a9f2a3a959', '8a706929-dfa3-4403-8e76-57aa2edc5672', '8cc296f1-92e6-49f5-9a3b-9281064594ce', '955a4196-b493-4564-9c86-97fc4c6379dd', 'cb0816aa-d307-4dbb-b782-6897ebd2c5bc']",Thermodynamical effects and high resolution methods for compressible fluid flows,Journal of Computational Physics,2017
16,"Target searching is one of the challenging research areas which finds applications in many critical real-time scenarios. The modeling and analysis play a vital role to solve real-time problems. This paper addresses a number of grid-based target searching problems in a single searcher-single target environment applicable to real-time scenarios and various approaches are introduced for modeling and analyzing the problems. The solutions derived from the proposed approaches facilitate the understanding of the problems in detail. We have initially, modeled and analyzed the problems as an extensive-form game and a normal-form game, by deducing appropriate strategies for the respective players (searcher and target) along with expected payoffs. In the paper, a mobile sensor and a mobile object play the role of a searcher and a target, respectively. Later, the problem is viewed from a different dimension by representing it as a state transition diagram and a finite automaton to highlight the differences resulting from varying activities of the searcher and the target. This is further extended to key-based target searching with an aim to minimize the search time. In this paper, we have highlighted few real-time target searching problems similar to the identified problems in the conclusion.","['Tanmoy Hazra', 'Crs Kumar', 'Manisha J. Nene']",a0d4a5d5-43ed-4360-ac11-8e958c9f3950,0,"['0f5aab07-5550-4af8-8b43-ac49ac34f589', '108388e5-e876-4a04-a947-73faa3400331', '199edcb1-907b-448e-8548-bb40fe0524eb', '1d32d1ad-b114-4bfa-a8ee-61861fcc5751', '2f02d6c9-f10b-41ce-8def-52039a16f7e1', '2f1bb438-5f39-42e8-a425-35b8e48d20bb', '2f206498-c2eb-4fdd-8be3-09fda2e77476', '3002bd8b-4b94-43ac-8b2d-6c9afff7400c', '4c78cae8-b33d-4a6c-b45d-865e04e351f0', '587be5d0-2bdf-4ba9-bfe1-e8f19708997d', '5a2ef332-5250-48d0-ad36-9da9b4bd112c', '5ad4341d-ba01-4a86-a703-b15cfab49b1e', '5c454376-55fe-4343-8304-295ad49d8126', '6b1e7e99-b2af-4332-9c23-9ecad3e93c9b', '6fe6053a-4c9a-426f-930e-aa1962bf934d', '84f692ab-2c49-4df4-a3cd-ace0c442d4fc', '8dfa396f-e452-440a-8e1e-5b4691c9552d', 'bc7e4cfb-3661-4d97-a41b-2a992d66a9c6', 'c2e9c69e-3bf5-4bc3-bfa8-9e89022f23ae', 'dc604f80-df43-40b4-aaf9-3344345b256e']",Modeling and Analysis of Grid-Based Target Searching Problems in a Mobile Sensor Network,Wireless Personal Communications,2017
17,"The search for hypothetical optimal solutions of landscape composition is a major issue in landscape planning and it can be outlined in a two-dimensional decision space involving economic value and landscape diversity, the latter being considered as a potential safeguard to the provision of services and externalities not accounted in the economic value. In this paper, we use decision models with different utility valuations combined with weighted entropies respectively incorporating rarity factors associated to Gini-Simpson and Shannon measures. A small example of this framework is provided and discussed for landscape compositional scenarios in the region of Nisa, Portugal. The optimal solutions relative to the different cases considered are assessed in the two-dimensional decision space using a benchmark indicator. The results indicate that the likely best combination is achieved by the solution using Shannon weighted entropy and a square root utility function, corresponding to a risk-averse behavior associated to the precautionary principle linked to safeguarding landscape diversity, anchoring for ecosystem services provision and other externalities. Further developments are suggested, mainly those relative to the hypothesis that the decision models here outlined could be used to revisit the stability-complexity debate in the field of ecological studies.","['José Pinto Casquilho', 'Francisco Rego']",1db86a2d-fe42-4c18-b623-7bf782bc9180,0,"['7675fc5a-5edb-408f-a9aa-01bdcf622bd2', 'f563ac79-c6bb-4feb-adcd-6101bd1b7bb3', 'fe92810e-6294-4952-bd6a-45ef0a0f4d89']",Discussing Landscape Compositional Scenarios Generated with Maximization of Non-Expected Utility Decision Models Based on Weighted Entropies,Entropy,2017
18,"We propose a covariate-adjusted subspace projection method for classifying functional data, where the covariate effects on the response functions influence the classification outcome. The proposed method is a subspace classifier based on functional projection, and the covariates affect the response function through the mean of a functional regression model. We assume that the response functions in each class are embedded in a class-specific subspace spanned by a covariate-adjusted mean function and a set of eigenfunctions of the covariance kernel through the covariate-adjusted Karhunen-Loeve expansion. A newly observed response function is classified into the optimally predicted class that has the minimal   L 2        L    2          distance between the observation and its projection onto the subspaces among all classes. As supported in our simulation study, the covariate adjustment is useful for functional classification, especially when the covariate effects on the mean functions are significantly different among the classes. The data applications to meat quality control and lung cancer mass spectrometry demonstrate the usefulness of the proposed method in functional classification.","['Pai-Ling Li', 'Jeng-Min Chiou', 'Yu Shyr']",82b648dc-e817-4487-b54c-4d55d0a2342f,0,"['2bbb0e5c-89b0-48f6-9276-9424def33c20', '509f3aba-e302-46e3-ae1b-b14f501de1b3', 'ba7c3fe1-144d-42ad-b55b-a06916275706', 'e21fbc28-16d3-4c37-8ed6-49596d35908d', 'fdadbd34-6617-4aa8-aaf8-459846d2edcc']",Functional data classification using covariate-adjusted subspace projection,Computational Statistics & Data Analysis,2017
19,"Sport is one of the activities of human being where cooperative, competitive, self-learning and interactive environment helps in the overall improvement of the performance. These learning processes are very effective to regulate the players in a good direction as well as to enhance their capability of exploring the new techniques. Particle Swarm Optimization (PSO) is a popular stochastic optimization algorithm, used for solving real-world engineering problems. However, it usually suffers from local confinement and easily loses its diversity. In this paper, we have integrated the properties of sports with PSO algorithm and proposed an efficient player selection strategy based diversified PSO (EPS-dPSO), which improves the fitness and robustness of the technique without compromising the computational complexity of the algorithm. The properties of player selection is adopted to enhance the diversity within the search phase as well as to incorporate intense searching of the space. We have comprehensively evaluated the performance of proposed EPS-dPSO by applying it on standard benchmark problems. Experimental result shows that it not only tracks the global optimum within the small search interval but also able to obtain good result for large and asymmetrical search space and also insensitive to initialization of the problems. Further, tests are carried out on the benchmark functions from CEC2005, the large dimensional problems of CEC2008 and some real world problems from CEC2011. All the experimental results indicate the effectiveness and efficiency of the proposed EPS-dPSO compared to other traditional algorithms.","['Prativa Agarwalla', 'Sumitra Mukhopadhyay']",c533d7fd-37de-43bf-8e9c-3837bede498d,0,"['02aaf653-c8d8-4401-9b59-c67bf7b5b0be', '0f4982f0-0f02-4969-aca4-938cb4d2f27c', '1a48f00b-bc9e-40aa-978a-fa06d511bb8b', '28b53473-e1e3-4460-bf21-ff9238278c4e', '2ab7414f-4327-4539-902c-6be86947d1fb', '2e091ecf-0052-42d9-a1ac-0d29311c143a', '3bcbef34-05db-48b5-8d15-dcad36c4db59', '421b4cf0-0e39-4cd0-9eaf-4d6687d574aa', '502d348c-2cbc-4c1f-b1e1-ad6865477302', '5131173c-8195-44e3-bc95-1043b04ff531', '5c99da03-cc8a-4949-bbfe-017ecc165cc2', '739d47fc-2034-4018-b60d-397cd9b50331', '78391043-7872-4ff6-a886-bb7c6683b13b', '85679a9f-586c-457d-b575-e8de48a0fd68', '8e783b04-1192-4053-bbdf-e62b9940455b', '92042db2-4aa5-4ac1-8c6b-5209f8707997', '95dbd63a-a1ee-47c6-8d19-691372f193ba', '9f67e529-5330-4907-95f0-a1d01a652cf1', 'a40b2068-295c-4893-add2-1505844a3a12', 'b1a0abb7-da29-4bc9-bcfa-9768aaeb3fd5', 'b311e2d4-2c30-4b3a-880f-02d434d73d4e', 'c08460fa-5335-4445-be9b-046567af5c0b', 'c6491482-a274-4208-9dde-d093850a351d', 'cb7804dd-00ef-4a6d-9e29-3800b3de000b', 'cb7e42cd-bd7a-4b45-8feb-03b12e056909', 'd25abbad-637a-4fd4-ba89-0ca88c577aca', 'd79c2ce2-81ac-48fc-ad69-2081a0b0bac5', 'f5cc526f-6cd4-401e-aac1-416ac15aa146', 'fedd688e-442e-40fe-a385-7a425ceb964d']",Efficient player selection strategy based diversified particle swarm optimization algorithm for global optimization,Information Sciences,2017
20,"In this paper, we first preset two-dimensional Bernstein polynomials operational matrix (2DBPOM) for two-dimensional fractional integral equations (2DFIE). Then, we introduce a computational method based on 2DBPOM to reduce the 2DFIE to those of solving a system of algebraic equations. Also, we give the error analysis. Finally, this method is applied for solving three examples to illustrate the applicability and accuracy of presented method.","['M. Asgari', 'Reza Ezzati']",cd208db2-2e6f-4382-9c21-33c29181f0e9,0,"['0d834e43-7a55-4b0b-83ce-ebd6b9b356d1', '53dddc3b-1565-4917-91b9-d8b36543dc1d', '5d5f2663-b8a8-46c3-a554-dd903117b541', '60dbed47-5d7d-462c-b58a-8448832cfc58', '8a4af037-3a99-47c7-afc6-8027580635fe', 'c4814033-b44f-4edb-bc7c-265f4dd44204', 'cf06ff44-b27a-4117-8b23-f04d950eb616', 'e1e75692-c626-47db-8aca-ea0e6226a94b', 'f8b2ee83-0bde-4428-b3f1-72d724dd6b39']",Using operational matrix of two-dimensional Bernstein polynomials for solving two-dimensional integral equations of fractional order,Applied Mathematics and Computation,2017
21,"Background#R##N#Associating protein complexes to human inherited diseases is critical for better understanding of biological processes and functional mechanisms of the disease. Many protein complexes have been identified and functionally annotated by computational and purification methods so far, however, the particular roles they were playing in causing disease have not yet been well determined.#R##N#Results#R##N#In this study, we present a novel method to identify associations between protein complexes and diseases. First, we construct a disease-protein heterogeneous network based on data integration and laplacian normalization. Second, we apply a random walk with restart on heterogeneous network (RWRH) algorithm on this network to quantify the strength of the association between proteins and the query disease. Third, we sum over the scores of member proteins to obtain a summary score for each candidate protein complex, and then rank all candidate protein complexes according to their scores. With a series of leave-one-out cross-validation experiments, we found that our method not only possesses high performance but also demonstrates robustness regarding the parameters and the network structure. We test our approach with breast cancer and select top 20 highly ranked protein complexes, 17 of the selected protein complexes are evidenced to be connected with breast cancer.#R##N#Conclusions#R##N#Our proposed method is effective in identifying disease-related protein complexes based on data integration and laplacian normalization.","['Zhiming Liu', 'Jiawei Luo']",cc3f44e7-bcab-4432-948a-060f4e47398d,0,"['0a64f97b-a569-46e5-bb0e-0b9a7976e1f7', '10aa00ac-d43f-44e1-86fd-857fccd9fc45', '1f9f15e6-34fd-4d92-83a9-e6871f9f5e76', '5b036000-9c72-489a-adcc-d1a49d628d03', '691c1540-ffbc-44f5-b813-1350a06c3519', '6efa5931-115c-46d2-b795-384e9eb7def5', '90a29882-e3c3-4aab-9d9f-d68a501467e6', 'af0e3d97-b1bb-4618-8f0a-229f02899e80', 'de1f2e60-36b9-41f8-acf9-ccf350395805', 'f2da6785-e4b0-42c6-b714-caf2844e48af', 'fb3aec94-7b20-4adf-8a46-62bee4f71fe7']",Genome-wide predicting disease-related protein complexes by walking on the heterogeneous network based on data integration and laplacian normalization,Computational Biology and Chemistry,2017
22,"Inducing adaptive predictive models in real-time from high throughput data streams is one of the most challenging areas of Big Data Analytics. The fact that data streams may contain concept drifts (changes of the pattern encoded in the stream over time) and are unbounded, imposes unique challenges in comparison with predictive data mining from batch data. Several real-time predictive data stream algorithms exist, however, most approaches are not naturally parallel and thus limited in their scalability. This paper highlights the Micro-Cluster Nearest Neighbour (MC-NN) data stream classifier. MC-NN is based on statistical summaries of the data stream and a nearest neighbour approach, which makes MC-NN naturally parallel. In its serial version MC-NN is able to handle data streams, the data does not need to reside in memory and is processed incrementally. MC-NN is also able to adapt to concept drifts. This paper provides an empirical study on the serial algorithm’s speed, adaptivity and accuracy. Furthermore, this paper discusses the new parallel implementation of MC-NN, its parallel properties and provides an empirical scalability study.","['Mark Tennant', 'Frederic T. Stahl', 'Omer Farooq Rana', 'João Bártolo Gomes']",7e535e7e-a159-4ccc-86cd-fdf2701a614a,0,"['1df3e68b-47c7-4263-abd5-c5f834dedeb0', '2c632e18-f9c1-4c6d-aed4-fd310e38024a', '338bc031-7663-4220-931a-70fb1cb5aecd', '492443c6-7712-4647-9924-0958883db4e8', '499cceb1-1bdb-49fc-b4e4-af98b87d243d', '4eb8ac46-d74a-4ff4-8849-2e8b36640583', '50dd56db-151d-4d62-8576-65f0ef6f381b', '514262fa-b3a3-4c5a-b4ab-186c41ce8c3e', '52eaef25-3278-4e99-852d-d6f877c3d2c5', '62549bc2-e0b3-46e8-8d32-390dded105d5', '644165a8-c427-4e87-ac33-4b1113e2bb97', '6ea9c19a-39bc-464e-b725-f9ce3c972eb9', '720415b1-3a8a-4f38-8f88-433efc4886b1', '819db1da-397a-4dcd-9f39-ed5d25d9b2fa', '81e7ef5a-24c7-4409-b657-405fd1ee7cb8', '833fad59-4827-4483-8b53-c0d7155ff991', '8f0b1c41-37c5-452c-9081-6932f7cbecf0', '9c64ff06-7297-41e3-a1b4-99af58b89a7f', 'b6fcd756-e9b6-48e5-8d6c-965b7c98f1ef', 'bf0cc300-51e3-4088-b47a-6b1ce10a99ac', 'bf8932db-bfa9-4c45-baf0-52b5fc71d674', 'cbec2519-f41d-418a-bbdb-c85869e1fdcb', 'cdd60dd3-1cae-47eb-aeb2-124901d72a7f', 'd2467a52-61a7-4669-b201-a77ffeca0d8b', 'fb739bf0-40a7-48c9-a30d-c3ac421819de']",Scalable real-time classification of data streams with concept drift,Future Generation Computer Systems,2017
